,Unnamed: 0,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
1496,9496,48670,25.0,1.0,1.0,53.0,27485.0,5.0,8.0,2005.0,0,1,1372.0,1478.0,755.0,1.0,9,4874367.5
1497,9497,21850,98.0,0.0,1.0,88.0,35358.0,4.0,3.0,2003.0,0,1,6409.0,1412.0,898.0,0.0,3,2193665.3
1498,9498,24393,46.0,1.0,1.0,16.0,18507.0,4.0,8.0,2019.0,0,0,4080.0,4764.0,619.0,1.0,2,2449464.9
1499,9499,75363,34.0,0.0,1.0,40.0,17563.0,3.0,2.0,2017.0,1,1,5623.0,4122.0,489.0,1.0,6,7542240.7
1500,9500,82158,72.0,1.0,0.0,82.0,65796.0,4.0,6.0,2020.0,1,0,1109.0,3222.0,539.0,0.0,10,8227135.0
1501,9501,96867,69.0,1.0,1.0,2.0,25281.0,5.0,8.0,1993.0,1,0,8715.0,3142.0,377.0,0.0,6,9695169.3
1502,9502,47559,33.0,0.0,0.0,66.0,52507.0,6.0,1.0,2018.0,1,0,6654.0,5134.0,854.0,1.0,7,4762739.8
1503,9503,50660,42.0,1.0,0.0,74.0,15301.0,8.0,2.0,2016.0,0,0,3389.0,8498.0,955.0,1.0,0,5074190.6
1504,9504,94313,58.0,0.0,0.0,86.0,68203.0,7.0,3.0,2021.0,1,1,1627.0,6023.0,736.0,0.0,6,9433714.1
1505,9505,1933,57.0,0.0,0.0,18.0,37338.0,2.0,8.0,2011.0,1,1,9381.0,2689.0,382.0,1.0,9,194307.1
1506,9506,5216,21.0,1.0,0.0,61.0,84569.0,6.0,5.0,2004.0,0,1,707.0,8317.0,209.0,1.0,3,527493.4
1507,9507,75762,87.0,0.0,0.0,10.0,72679.0,4.0,4.0,2014.0,0,1,9116.0,8746.0,119.0,1.0,8,7577001.4
1508,9508,99125,99.0,1.0,0.0,16.0,11283.0,3.0,1.0,1998.0,0,1,9298.0,8684.0,556.0,0.0,7,9916436.8
1509,9509,87587,13.0,1.0,0.0,55.0,23582.0,10.0,8.0,2012.0,0,0,3425.0,3995.0,139.0,1.0,5,8763935.2
1510,9510,56223,42.0,1.0,1.0,31.0,75941.0,6.0,5.0,2016.0,0,1,4779.0,5755.0,689.0,0.0,10,5629298.6
1511,9511,2300,41.0,1.0,0.0,24.0,7316.0,4.0,6.0,2016.0,0,0,3401.0,6666.0,190.0,1.0,3,236576.6
1512,9512,41726,97.0,0.0,1.0,25.0,39801.0,6.0,3.0,2016.0,0,0,8887.0,5255.0,131.0,0.0,8,4174598.6
1513,9513,39626,79.0,1.0,1.0,95.0,24635.0,4.0,10.0,2016.0,1,1,7338.0,1003.0,557.0,0.0,6,3972452.6
1514,9514,7021,94.0,1.0,0.0,18.0,29269.0,9.0,9.0,1998.0,1,1,8494.0,6333.0,431.0,1.0,1,707889.8
1515,9515,92548,48.0,0.0,0.0,73.0,88919.0,8.0,5.0,2006.0,0,0,4146.0,6268.0,727.0,1.0,3,9259999.6
1516,9516,32850,49.0,1.0,1.0,91.0,71665.0,4.0,4.0,2012.0,0,0,5633.0,4895.0,624.0,0.0,1,3296112.2
1517,9517,51457,64.0,0.0,1.0,32.0,68294.0,3.0,10.0,2016.0,0,0,3016.0,1891.0,633.0,1.0,4,5150600.6
1518,9518,58871,78.0,0.0,0.0,60.0,6876.0,2.0,3.0,2000.0,0,1,8474.0,6584.0,327.0,0.0,8,5893000.0
1519,9519,36256,48.0,0.0,1.0,98.0,73295.0,7.0,1.0,2003.0,1,1,8926.0,5942.0,136.0,1.0,7,3633301.3
1520,9520,74436,29.0,1.0,0.0,37.0,17213.0,1.0,1.0,1992.0,1,0,9611.0,3817.0,249.0,0.0,7,7450183.2
1521,9521,37718,79.0,0.0,0.0,5.0,25226.0,2.0,10.0,1994.0,1,1,1768.0,378.0,689.0,1.0,9,3772814.4
1522,9522,93906,76.0,0.0,1.0,91.0,53942.0,2.0,9.0,2016.0,1,1,3561.0,8349.0,864.0,0.0,7,9400748.6
1523,9523,48768,37.0,1.0,1.0,86.0,84665.0,9.0,6.0,2016.0,0,0,2302.0,9038.0,411.0,0.0,6,4887404.6
1524,9524,26960,63.0,1.0,1.0,5.0,98398.0,1.0,2.0,2004.0,1,0,9032.0,8929.0,478.0,1.0,2,2699467.4
1525,9525,92505,51.0,1.0,1.0,50.0,20037.0,9.0,10.0,1997.0,1,0,0.0,8449.0,268.0,1.0,0,9259024.7
1526,9526,45885,30.0,1.0,1.0,78.0,6898.0,5.0,10.0,2011.0,1,0,5879.0,1488.0,298.0,1.0,6,4598304.1
1527,9527,73554,81.0,0.0,0.0,46.0,49263.0,9.0,2.0,2004.0,0,0,5221.0,7101.0,289.0,0.0,4,7358902.4
1528,9528,17786,8.0,1.0,1.0,38.0,60817.0,9.0,5.0,2012.0,1,0,9748.0,6209.0,679.0,0.0,8,1784679.2
1529,9529,37195,84.0,1.0,0.0,54.0,4656.0,1.0,7.0,2001.0,1,1,9265.0,68.0,918.0,0.0,1,3725955.1
1530,9530,56555,90.0,1.0,1.0,78.0,49805.0,9.0,1.0,1990.0,0,0,9438.0,4967.0,901.0,1.0,1,5668603.0
1531,9531,29752,86.0,0.0,1.0,25.0,43195.0,6.0,9.0,1990.0,1,1,3953.0,753.0,107.0,0.0,7,2982668.0
1532,9532,51579,37.0,0.0,1.0,6.0,36822.0,3.0,8.0,2019.0,0,0,1328.0,5510.0,636.0,0.0,4,5161447.9
1533,9533,1086,4.0,1.0,0.0,81.0,34569.0,2.0,2.0,2011.0,0,1,64.0,7702.0,375.0,1.0,9,116061.1
1534,9534,96767,62.0,0.0,0.0,66.0,30455.0,9.0,4.0,1997.0,0,0,8252.0,8145.0,167.0,0.0,5,9680781.7
1535,9535,90849,58.0,0.0,0.0,79.0,31704.0,9.0,8.0,2005.0,0,1,6800.0,1314.0,771.0,1.0,4,9089937.5
1536,9536,96906,47.0,0.0,1.0,35.0,72144.0,9.0,10.0,2020.0,0,1,7788.0,773.0,612.0,1.0,0,9697498.0
1537,9537,75788,82.0,1.0,0.0,21.0,62528.0,7.0,6.0,1995.0,1,0,5336.0,8216.0,634.0,0.0,0,7585467.5
1538,9538,6305,86.0,0.0,0.0,98.0,19537.0,2.0,4.0,1992.0,1,0,9743.0,6046.0,133.0,0.0,0,640701.2
1539,9539,74235,80.0,0.0,0.0,19.0,65248.0,3.0,9.0,1994.0,0,1,7524.0,3927.0,320.0,0.0,0,7424923.4
1540,9540,84697,11.0,1.0,0.0,47.0,17958.0,1.0,6.0,2015.0,0,1,6045.0,9909.0,116.0,0.0,4,8474421.5
1541,9541,54980,50.0,0.0,0.0,15.0,37363.0,4.0,7.0,2012.0,1,1,5595.0,9951.0,355.0,0.0,9,5499011.2
1542,9542,38709,63.0,1.0,0.0,29.0,61961.0,3.0,4.0,2015.0,0,1,1944.0,10.0,485.0,0.0,4,3876891.5
1543,9543,59292,59.0,0.0,0.0,3.0,86105.0,7.0,8.0,1996.0,0,0,5662.0,3061.0,387.0,0.0,8,5929920.6
1544,9544,11029,93.0,1.0,0.0,29.0,41720.0,10.0,6.0,2010.0,1,1,8494.0,4811.0,1000.0,1.0,6,1107498.0
1545,9545,33936,95.0,1.0,1.0,93.0,31995.0,4.0,8.0,2018.0,1,0,11.0,4743.0,590.0,1.0,9,3406131.8
1546,9546,1575,80.0,1.0,1.0,17.0,89846.0,10.0,8.0,2016.0,0,0,5798.0,2548.0,277.0,0.0,5,163475.6
1547,9547,11104,69.0,1.0,1.0,19.0,6145.0,6.0,2.0,1996.0,0,0,6106.0,7898.0,471.0,0.0,3,1116580.6
1548,9548,43872,12.0,1.0,1.0,95.0,7643.0,5.0,9.0,1993.0,1,0,1295.0,9775.0,599.0,0.0,7,4402358.3
1549,9549,34074,32.0,1.0,0.0,96.0,22464.0,5.0,5.0,1991.0,0,0,67.0,1403.0,707.0,1.0,9,3416825.1
1550,9550,25487,54.0,1.0,1.0,76.0,25288.0,1.0,10.0,2002.0,0,0,4815.0,6098.0,435.0,1.0,2,2562661.2
1551,9551,65965,87.0,1.0,1.0,46.0,52325.0,9.0,4.0,2008.0,0,1,6767.0,606.0,871.0,1.0,5,6607805.8
1552,9552,98983,28.0,1.0,0.0,94.0,87042.0,4.0,4.0,1995.0,1,1,1094.0,1148.0,458.0,0.0,6,9907159.5
1553,9553,70751,87.0,1.0,0.0,93.0,74896.0,10.0,8.0,2003.0,0,1,4567.0,2319.0,721.0,0.0,7,7084089.3
1554,9554,13087,44.0,1.0,0.0,77.0,40475.0,8.0,4.0,2004.0,1,0,1745.0,724.0,582.0,0.0,0,1320803.4
1555,9555,91524,23.0,1.0,1.0,43.0,55089.0,2.0,5.0,1998.0,1,1,4642.0,5648.0,945.0,0.0,5,9160076.8
1556,9556,53812,56.0,0.0,1.0,61.0,13050.0,2.0,10.0,1999.0,1,1,4090.0,1986.0,976.0,0.0,8,5390255.9
1557,9557,82120,31.0,1.0,1.0,33.0,41160.0,2.0,4.0,2018.0,0,0,9276.0,9314.0,156.0,0.0,0,8223358.8
1558,9558,61480,64.0,0.0,0.0,39.0,92668.0,6.0,7.0,2021.0,1,0,2121.0,5473.0,643.0,1.0,7,6149872.1
1559,9559,10821,73.0,0.0,1.0,17.0,8265.0,5.0,2.0,1998.0,0,0,2933.0,6153.0,143.0,0.0,8,1086242.8
1560,9560,64441,22.0,1.0,0.0,1.0,74573.0,9.0,10.0,2001.0,1,0,8118.0,1368.0,690.0,1.0,2,6448195.1
1561,9561,39170,54.0,1.0,1.0,41.0,54522.0,7.0,10.0,2005.0,0,1,2427.0,8845.0,187.0,1.0,7,3926220.5
1562,9562,26952,86.0,0.0,0.0,54.0,23395.0,1.0,10.0,2006.0,1,1,3036.0,9694.0,477.0,0.0,3,2698982.6
1563,9563,65479,82.0,0.0,1.0,48.0,95180.0,5.0,7.0,1990.0,1,1,2907.0,4270.0,111.0,1.0,9,6553618.0
1564,9564,49407,4.0,0.0,0.0,68.0,99200.0,8.0,9.0,2008.0,1,0,6894.0,7813.0,805.0,1.0,5,4947076.8
1565,9565,25802,89.0,0.0,0.0,63.0,1385.0,5.0,5.0,2013.0,1,0,4676.0,130.0,157.0,1.0,0,2581922.3
1566,9566,16446,77.0,1.0,1.0,42.0,47502.0,4.0,2.0,2017.0,1,1,5734.0,9648.0,942.0,0.0,1,1650622.7
1567,9567,51587,56.0,1.0,1.0,45.0,31381.0,2.0,4.0,2002.0,0,0,7621.0,4369.0,833.0,1.0,10,5166261.2
1568,9568,47476,85.0,1.0,1.0,92.0,8848.0,2.0,5.0,2020.0,0,0,8099.0,9268.0,866.0,1.0,2,4761612.0
1569,9569,2750,72.0,1.0,1.0,51.0,41531.0,9.0,1.0,2018.0,1,0,7584.0,1742.0,158.0,1.0,1,287478.8
1570,9570,22459,63.0,0.0,0.0,14.0,95372.0,1.0,8.0,1991.0,0,1,8836.0,6953.0,727.0,1.0,9,2246811.1
1571,9571,67663,1.0,1.0,0.0,49.0,17835.0,2.0,10.0,2014.0,0,1,7856.0,4653.0,725.0,1.0,2,6775397.4
1572,9572,50293,82.0,1.0,0.0,99.0,29781.0,5.0,6.0,1994.0,1,0,847.0,2929.0,166.0,1.0,1,5038042.4
1573,9573,123,61.0,0.0,0.0,1.0,33633.0,9.0,1.0,2011.0,0,1,9390.0,6219.0,922.0,0.0,9,13229.1
1574,9574,37557,3.0,1.0,0.0,41.0,73980.0,5.0,8.0,1999.0,1,1,755.0,4009.0,984.0,0.0,1,3764785.9
1575,9575,10074,29.0,0.0,1.0,47.0,14297.0,4.0,4.0,1999.0,1,1,228.0,5644.0,935.0,1.0,6,1010442.9
1576,9576,24052,85.0,1.0,1.0,6.0,82201.0,3.0,6.0,2005.0,0,1,7850.0,636.0,990.0,1.0,3,2410520.5
1577,9577,54077,1.0,0.0,0.0,98.0,88878.0,10.0,10.0,2002.0,0,0,46.0,6939.0,521.0,1.0,0,5410654.2
1578,9578,49731,77.0,1.0,0.0,3.0,36944.0,2.0,2.0,1990.0,1,1,1446.0,2317.0,434.0,0.0,2,4975166.0
1579,9579,31301,13.0,1.0,1.0,91.0,48757.0,10.0,6.0,2018.0,1,1,7180.0,184.0,878.0,1.0,8,3142338.8
1580,9580,76692,42.0,1.0,0.0,28.0,24738.0,1.0,10.0,1997.0,0,0,6830.0,8589.0,208.0,1.0,1,7673297.7
1581,9581,71040,58.0,1.0,1.0,18.0,29919.0,5.0,7.0,1996.0,1,1,5402.0,4479.0,238.0,0.0,7,7108408.6
1582,9582,77429,70.0,1.0,1.0,13.0,89362.0,9.0,4.0,1990.0,0,1,207.0,6945.0,334.0,1.0,8,7747748.0
1583,9583,8732,25.0,0.0,0.0,37.0,90654.0,6.0,6.0,2021.0,1,0,4070.0,8862.0,763.0,1.0,7,876270.1
1584,9584,28694,82.0,0.0,0.0,20.0,44298.0,2.0,3.0,1991.0,1,1,3206.0,2352.0,310.0,1.0,3,2870499.1
1585,9585,34804,35.0,0.0,1.0,37.0,72064.0,9.0,6.0,1991.0,0,1,5165.0,3601.0,256.0,0.0,3,3484349.1
1586,9586,36136,78.0,0.0,0.0,99.0,79211.0,3.0,10.0,2019.0,0,1,2576.0,4343.0,600.0,1.0,7,3618606.9
1587,9587,464,16.0,0.0,1.0,53.0,84350.0,5.0,10.0,2006.0,1,1,5816.0,8915.0,830.0,1.0,5,52352.6
1588,9588,73473,60.0,1.0,0.0,49.0,9375.0,6.0,5.0,2020.0,0,1,2027.0,1608.0,832.0,0.0,10,7354795.0
1589,9589,65349,77.0,1.0,0.0,70.0,10582.0,1.0,9.0,1990.0,1,1,3458.0,147.0,369.0,0.0,4,6544694.0
1590,9590,81492,74.0,0.0,0.0,61.0,3255.0,8.0,9.0,1990.0,1,0,2038.0,1404.0,124.0,1.0,0,8154513.0
1591,9591,82202,100.0,0.0,1.0,59.0,47682.0,8.0,2.0,2014.0,1,1,3857.0,2418.0,326.0,0.0,7,8227582.4
1592,9592,60307,34.0,0.0,0.0,31.0,86593.0,6.0,7.0,1991.0,0,1,9401.0,2016.0,230.0,0.0,2,6031864.1
1593,9593,92948,46.0,0.0,0.0,47.0,15715.0,9.0,4.0,1997.0,0,0,2471.0,9824.0,213.0,1.0,1,9297047.7
1594,9594,42969,32.0,1.0,0.0,87.0,77890.0,8.0,6.0,2011.0,1,0,4496.0,2360.0,793.0,1.0,2,4305386.1
1595,9595,48520,25.0,0.0,1.0,95.0,27932.0,9.0,10.0,2001.0,0,1,2351.0,7039.0,105.0,0.0,4,4862564.1
1596,9596,71001,74.0,0.0,0.0,46.0,87640.0,9.0,6.0,1998.0,1,1,3398.0,8198.0,245.0,0.0,4,7104645.8
1597,9597,2484,43.0,0.0,1.0,23.0,7471.0,7.0,7.0,2012.0,1,1,554.0,9690.0,833.0,1.0,8,252179.2
1598,9598,86467,68.0,0.0,1.0,22.0,9328.0,3.0,6.0,2014.0,0,0,1035.0,8000.0,561.0,1.0,8,8650673.4
1599,9599,49310,63.0,1.0,0.0,80.0,91860.0,7.0,4.0,2006.0,1,0,9692.0,6240.0,176.0,1.0,7,4943199.6
1600,9600,72467,18.0,1.0,1.0,53.0,31947.0,5.0,9.0,2004.0,0,0,7539.0,4076.0,213.0,1.0,8,7257594.4
1601,9601,64186,10.0,0.0,0.0,6.0,74593.0,3.0,5.0,2011.0,1,1,5408.0,7422.0,971.0,1.0,3,6419507.1
1602,9602,73406,44.0,1.0,0.0,95.0,80429.0,9.0,8.0,2007.0,0,1,2144.0,4242.0,230.0,0.0,2,7351183.7
1603,9603,5132,54.0,1.0,1.0,42.0,95955.0,6.0,1.0,2018.0,0,0,3199.0,5389.0,215.0,1.0,2,520566.8
1604,9604,58109,86.0,0.0,1.0,43.0,23197.0,8.0,8.0,2007.0,1,1,1093.0,5361.0,375.0,1.0,2,5819714.7
1605,9605,97108,30.0,0.0,0.0,88.0,58422.0,3.0,7.0,2008.0,0,1,1103.0,6879.0,555.0,0.0,8,9714782.8
1606,9606,60759,17.0,0.0,0.0,51.0,37882.0,9.0,4.0,2006.0,1,0,5665.0,2866.0,885.0,1.0,7,6079351.6
1607,9607,60022,52.0,1.0,0.0,77.0,46562.0,1.0,8.0,2001.0,0,0,3521.0,4475.0,170.0,1.0,2,6013402.1
1608,9608,32156,64.0,1.0,1.0,78.0,12877.0,9.0,6.0,2009.0,1,1,2413.0,9674.0,866.0,1.0,8,3223835.9
1609,9609,74947,40.0,1.0,1.0,17.0,79405.0,2.0,8.0,1994.0,1,1,4647.0,9180.0,874.0,0.0,3,7500281.4
1610,9610,65201,87.0,0.0,1.0,21.0,89581.0,2.0,10.0,2007.0,0,0,7406.0,2272.0,108.0,1.0,9,6522337.7
1611,9611,62854,33.0,0.0,0.0,71.0,96804.0,1.0,6.0,2006.0,1,0,6993.0,7510.0,137.0,1.0,10,6289045.6
1612,9612,86385,22.0,1.0,1.0,57.0,60984.0,10.0,1.0,2018.0,1,0,5966.0,5738.0,536.0,1.0,1,8651550.8
1613,9613,26018,58.0,0.0,1.0,79.0,46903.0,2.0,4.0,2002.0,0,0,5295.0,5189.0,707.0,1.0,2,2608276.2
1614,9614,20178,72.0,1.0,0.0,93.0,69420.0,3.0,1.0,2007.0,1,1,8743.0,9058.0,616.0,0.0,0,2029287.7
1615,9615,92230,84.0,1.0,1.0,95.0,62672.0,7.0,9.0,2018.0,0,0,6502.0,5899.0,438.0,0.0,0,9237486.8
1616,9616,33201,17.0,1.0,1.0,77.0,81051.0,10.0,6.0,1991.0,1,0,9550.0,748.0,107.0,0.0,5,3329880.1
1617,9617,59752,83.0,0.0,1.0,86.0,78411.0,10.0,5.0,1995.0,0,0,4550.0,7609.0,246.0,1.0,0,5987095.5
1618,9618,20002,12.0,1.0,1.0,76.0,77642.0,9.0,6.0,1997.0,0,1,7291.0,3513.0,253.0,1.0,3,2015304.7
1619,9619,64505,89.0,0.0,0.0,92.0,18737.0,8.0,1.0,2008.0,0,1,970.0,5007.0,113.0,0.0,9,6459212.8
1620,9620,488,28.0,1.0,0.0,80.0,50312.0,2.0,7.0,1991.0,0,0,7643.0,315.0,660.0,1.0,3,53933.1
1621,9621,71997,75.0,1.0,1.0,44.0,67609.0,8.0,10.0,2014.0,1,0,4305.0,3492.0,662.0,1.0,6,7207715.4
1622,9622,72370,81.0,0.0,0.0,89.0,73512.0,7.0,10.0,2003.0,1,1,4618.0,6540.0,856.0,1.0,10,7242934.3
1623,9623,70728,92.0,1.0,0.0,87.0,67799.0,2.0,9.0,2020.0,0,1,8610.0,5822.0,139.0,0.0,2,7079449.0
1624,9624,60515,47.0,1.0,1.0,34.0,1311.0,8.0,6.0,2018.0,0,1,2271.0,154.0,710.0,0.0,5,6061337.8
1625,9625,831,46.0,0.0,0.0,86.0,14570.0,7.0,3.0,2015.0,1,0,5943.0,1113.0,723.0,1.0,4,91333.5
1626,9626,40783,48.0,0.0,1.0,80.0,81432.0,7.0,8.0,1992.0,1,1,9162.0,9271.0,838.0,0.0,10,4086725.2
1627,9627,48805,64.0,0.0,0.0,81.0,38392.0,1.0,8.0,1992.0,1,1,1803.0,5272.0,451.0,1.0,9,4888277.2
1628,9628,62871,76.0,1.0,0.0,30.0,94649.0,1.0,1.0,2007.0,1,1,7769.0,4322.0,462.0,1.0,4,6290336.7
1629,9629,61208,51.0,1.0,0.0,39.0,86241.0,2.0,6.0,2021.0,0,1,4494.0,71.0,112.0,1.0,10,6126371.1
1630,9630,64926,67.0,1.0,1.0,57.0,28583.0,6.0,5.0,2009.0,1,0,9418.0,1166.0,238.0,0.0,10,6504452.9
1631,9631,73177,38.0,1.0,0.0,5.0,29791.0,4.0,6.0,2011.0,1,1,695.0,5899.0,819.0,1.0,4,7321281.1
1632,9632,90947,89.0,1.0,1.0,61.0,64161.0,2.0,6.0,2014.0,0,1,5886.0,1712.0,225.0,1.0,1,9103454.4
1633,9633,26424,32.0,0.0,0.0,7.0,41497.0,6.0,1.0,2020.0,0,1,2246.0,9861.0,876.0,0.0,6,2643550.0
1634,9634,3605,45.0,1.0,0.0,22.0,65504.0,6.0,7.0,2007.0,1,0,4145.0,6135.0,517.0,1.0,4,362853.7
1635,9635,81411,23.0,0.0,1.0,74.0,99433.0,10.0,1.0,1998.0,1,1,4634.0,1546.0,417.0,0.0,9,8149663.8
1636,9636,8751,36.0,0.0,0.0,2.0,27787.0,1.0,4.0,2009.0,1,1,7193.0,9095.0,617.0,1.0,9,875876.9
1637,9637,45681,8.0,1.0,0.0,91.0,31308.0,1.0,8.0,2013.0,1,1,2800.0,5238.0,343.0,0.0,6,4575079.3
1638,9638,60401,63.0,0.0,0.0,86.0,63764.0,6.0,4.0,1997.0,1,1,3200.0,6710.0,430.0,1.0,10,6047105.7
1639,9639,24150,37.0,1.0,1.0,57.0,11350.0,9.0,3.0,2005.0,1,1,7994.0,3085.0,216.0,1.0,4,2427187.5
1640,9640,68895,50.0,0.0,1.0,2.0,24554.0,6.0,3.0,1995.0,0,1,8116.0,5357.0,626.0,1.0,6,6891689.5
1641,9641,21018,51.0,0.0,1.0,75.0,85049.0,8.0,5.0,1998.0,0,1,792.0,5685.0,225.0,1.0,2,2110725.8
1642,9642,79182,37.0,1.0,1.0,9.0,97339.0,4.0,3.0,1993.0,0,0,9600.0,8691.0,428.0,0.0,7,7922295.3
1643,9643,68876,40.0,1.0,0.0,25.0,66576.0,4.0,7.0,1990.0,1,0,7964.0,5567.0,634.0,1.0,2,6891640.0
1644,9644,9210,87.0,0.0,1.0,42.0,10294.0,5.0,7.0,1990.0,1,0,9184.0,1503.0,986.0,0.0,9,926256.0
1645,9645,13522,4.0,0.0,0.0,74.0,84593.0,3.0,10.0,2021.0,0,1,2985.0,4037.0,161.0,1.0,7,1354750.1
1646,9646,50251,14.0,1.0,1.0,53.0,46201.0,9.0,5.0,1999.0,1,1,1647.0,3810.0,141.0,1.0,8,5037541.9
1647,9647,68028,53.0,1.0,1.0,81.0,67184.0,10.0,8.0,1995.0,0,1,6609.0,281.0,990.0,1.0,9,6810499.5
1648,9648,36016,37.0,1.0,1.0,56.0,83518.0,9.0,6.0,1996.0,1,0,5238.0,3784.0,901.0,0.0,3,3609085.6
1649,9649,49031,87.0,1.0,1.0,62.0,80837.0,1.0,2.0,2016.0,1,0,1800.0,4755.0,723.0,1.0,5,4914589.6
1650,9650,67519,85.0,0.0,0.0,55.0,40410.0,9.0,10.0,2014.0,1,1,3599.0,8584.0,298.0,0.0,0,6754271.4
1651,9651,53001,94.0,1.0,0.0,64.0,88980.0,5.0,5.0,2016.0,0,0,5989.0,9167.0,454.0,0.0,3,5306618.6
1652,9652,21245,89.0,0.0,1.0,91.0,76280.0,8.0,9.0,2018.0,1,1,2652.0,6202.0,963.0,0.0,1,2130072.8
1653,9653,69319,38.0,0.0,0.0,89.0,39675.0,1.0,1.0,2019.0,0,0,1787.0,1635.0,731.0,0.0,8,6936067.9
1654,9654,24896,93.0,0.0,1.0,11.0,17711.0,6.0,4.0,2019.0,0,1,4997.0,8672.0,973.0,0.0,4,2494839.9
1655,9655,22451,98.0,0.0,1.0,37.0,95083.0,2.0,9.0,1990.0,0,1,3714.0,2551.0,557.0,0.0,2,2250405.0
1656,9656,19326,81.0,1.0,1.0,44.0,29613.0,2.0,7.0,2021.0,1,1,6046.0,8696.0,676.0,0.0,8,1942134.1
1657,9657,45016,9.0,0.0,0.0,75.0,84708.0,2.0,3.0,1994.0,1,1,2134.0,1180.0,148.0,1.0,3,4506049.4
1658,9658,5624,35.0,1.0,0.0,2.0,11603.0,5.0,8.0,2014.0,0,1,756.0,2685.0,265.0,1.0,6,566535.4
1659,9659,95444,10.0,0.0,1.0,10.0,95204.0,1.0,5.0,1992.0,0,1,711.0,4650.0,513.0,1.0,4,9547388.2
1660,9660,62506,72.0,0.0,0.0,54.0,43453.0,4.0,5.0,2003.0,0,0,3573.0,5284.0,635.0,1.0,0,6252728.3
1661,9661,14195,3.0,0.0,0.0,41.0,24954.0,10.0,6.0,1991.0,0,0,3179.0,8066.0,116.0,1.0,2,1421839.1
1662,9662,94129,29.0,0.0,0.0,81.0,87582.0,9.0,1.0,1998.0,0,1,6578.0,8860.0,254.0,0.0,3,9419500.8
1663,9663,41325,81.0,1.0,1.0,12.0,65653.0,7.0,5.0,2012.0,1,1,4438.0,4704.0,997.0,0.0,6,4139962.2
1664,9664,91440,98.0,0.0,0.0,95.0,12160.0,10.0,1.0,1994.0,0,1,6253.0,6298.0,743.0,1.0,4,9150599.4
1665,9665,51340,5.0,0.0,0.0,73.0,18912.0,3.0,2.0,1999.0,0,0,9791.0,1480.0,711.0,1.0,6,5138145.9
1666,9666,48861,27.0,1.0,0.0,56.0,12886.0,7.0,9.0,2002.0,0,0,4333.0,329.0,458.0,1.0,3,4890753.2
1667,9667,74893,94.0,1.0,0.0,87.0,15460.0,2.0,8.0,2020.0,1,1,4898.0,8885.0,355.0,0.0,0,7494261.0
1668,9668,9758,28.0,0.0,0.0,4.0,18505.0,1.0,9.0,1994.0,1,0,5511.0,1832.0,454.0,1.0,8,976405.4
1669,9669,12386,19.0,1.0,1.0,5.0,95375.0,2.0,6.0,2018.0,0,1,1634.0,5062.0,259.0,1.0,5,1248980.8
1670,9670,65639,74.0,0.0,1.0,72.0,13424.0,10.0,1.0,2021.0,0,0,2607.0,8510.0,579.0,1.0,6,6573646.1
1671,9671,52593,7.0,0.0,1.0,24.0,4624.0,9.0,6.0,1997.0,1,0,4272.0,901.0,643.0,0.0,0,5266675.7
1672,9672,10972,90.0,1.0,0.0,73.0,14059.0,6.0,10.0,2017.0,0,0,3653.0,797.0,923.0,0.0,4,1105258.7
1673,9673,25813,23.0,1.0,0.0,7.0,84544.0,5.0,4.0,2018.0,1,1,5695.0,1411.0,202.0,0.0,3,2586402.8
1674,9674,42826,38.0,0.0,0.0,49.0,64287.0,6.0,2.0,1998.0,1,1,8174.0,2658.0,854.0,0.0,0,4287076.8
1675,9675,89305,48.0,1.0,0.0,40.0,61849.0,5.0,1.0,1991.0,1,0,1474.0,4535.0,911.0,1.0,8,8938801.1
1676,9676,51243,74.0,1.0,1.0,35.0,57298.0,5.0,2.0,2017.0,0,0,8486.0,7441.0,329.0,0.0,0,5134128.7
1677,9677,88458,5.0,0.0,1.0,36.0,25549.0,5.0,8.0,2012.0,0,1,7119.0,1754.0,299.0,0.0,9,8853221.2
1678,9678,64430,41.0,1.0,1.0,44.0,95853.0,7.0,3.0,1999.0,1,1,5624.0,5352.0,637.0,1.0,0,6453925.9
1679,9679,47579,85.0,1.0,0.0,8.0,8403.0,3.0,8.0,2013.0,1,1,1138.0,805.0,629.0,0.0,5,4761303.3
1680,9680,63189,4.0,0.0,0.0,1.0,82488.0,4.0,1.0,2004.0,1,1,3048.0,122.0,791.0,0.0,10,6319752.4
1681,9681,55671,87.0,0.0,1.0,81.0,23301.0,10.0,9.0,2010.0,0,1,7184.0,88.0,846.0,0.0,1,5574713.0
1682,9682,58725,76.0,0.0,1.0,5.0,85148.0,3.0,10.0,2018.0,0,0,8990.0,6610.0,831.0,1.0,9,5876344.8
1683,9683,50944,19.0,0.0,1.0,11.0,31392.0,4.0,4.0,2013.0,1,0,6963.0,819.0,893.0,0.0,1,5099151.3
1684,9684,28056,56.0,0.0,1.0,67.0,3918.0,1.0,3.0,2017.0,0,1,5397.0,8863.0,389.0,1.0,0,2811125.7
1685,9685,99918,57.0,1.0,1.0,58.0,33628.0,1.0,8.0,1990.0,0,0,2482.0,3894.0,155.0,0.0,4,10002945.0
1686,9686,18104,76.0,0.0,0.0,69.0,55632.0,7.0,2.0,2019.0,1,1,2244.0,7407.0,114.0,0.0,0,1816871.9
